,,true,pred
443,ECOAH12m,0.0,0.0
443,HIBDm,0.0,0.0
443,ACCOALm,0.0,0.0
443,MMSAD1m,0.0,0.0
443,MMMm,0.0,0.0
443,MMCDm,0.0,0.0
443,RE2649M,0.0,2.0224659446630697e-07
443,THRD_L,0.0,0.0
443,r1155,0.0,1.2724827002768784e-07
443,2HBO,0.0,0.0
443,METAT,0.0,0.0
443,METAT2_MitoCore,0.0,0.0
443,AHC,0.0,0.0
443,ADNK1,0.0,0.0
443,CYSTS,0.0,0.0
443,CYSTGL,0.0,0.0
443,CYSO,0.0,0.0010000016592264381
443,3SALATAi,0.0,0.0010000016592264381
443,3SPYRSP,0.0,0.0010000016592264381
443,MCPST,0.0,0.0
443,MCPSTm_MitoCore,0.0,0.0
443,r0595m_MitoCore,0.0,0.0
443,r0595B_MitoCore,0.0,0.0
443,r0193,0.0,0.0
443,TRPO2,0.0,0.007999995755182426
443,FKYNH,0.0,0.007999995755182426
443,3HAO,0.0,0.007999995755182426
443,PCLAD,0.0,0.007999995755182426
443,2OXOADPTmB_MitoCore,0.0,0.008001546774492344
443,2OXOADPTmC_MitoCore,0.0,1.5510193009775082e-06
443,2OXOADOXm,0.0,0.0379999737226547
443,r0541,0.0,0.0379999737226547
443,SACCD3m,0.0,0.029999966702898874
443,r0525,0.0,0.029999966702898874
443,AASAD3m,0.0,0.0
443,r0450,0.0,0.029999977967943396
443,LYSOXc_MitoCore,0.0,0.0
443,PPD2CSPc_MitoCore,0.0,0.0
443,1PPDCRc_MitoCore,0.0,0.0
443,1PPDCRc_NADPH_MitoCore,0.0,0.0
443,LPCOXc_MitoCore,0.0,0.0
443,2AMADPTmB_MitoCore,0.0,1.1322995830804067e-05
443,2AMADPTmC_MitoCore,0.0,1.1311730615475897e-05
443,PROD2mB_MitoCore,0.0,2.168700534806144
443,G5SADrm,0.0,-0.003999980696013653
443,r0074,0.0,0.0
443,P5CRxm,0.0,2.164700535385256
443,ORNTArm,0.0,-0.08032871808351841
443,ORNDC,0.0,0.0873286731377513
443,r0464c_MitoCore,0.0,0.08732635466731312
443,ABUTD,0.0,2.3184547934674573e-06
443,ARGDCm,0.0,0.0
443,AGMTm,0.0,0.0
443,PTRCAT1m_MitoCore,0.0,0.0
443,APRTO2m_MitoCore,0.0,0.0
443,NABTNOm,0.0,0.0
443,4aabutn_MitoCore,0.0,0.0
443,GLUDC,0.0,0.0
443,r0178,0.0,0.0873287381292732
443,GLUDxm,0.0,1.5231907163041103e-06
443,GLUDym,0.0,0.012818977257863589
443,GLUDxi,0.0,0.0
443,GLUDy,0.0,0.0
443,GLNS,0.0,11.211213564796468
443,GLUNm,0.0,0.7114299973223324
443,PGCD,0.0,1.9345235416944051e-07
443,PSERT,0.0,1.9345235416944051e-07
443,PSP_L,0.0,1.9345235416944051e-07
443,GHMT2r,0.0,-0.009999912514223743
443,FOLR2,0.0,0.0
443,DHFR,0.0,0.0
443,MTHFD,0.0,-0.009999912514223743
443,MTHFC,0.0,0.0
443,FTHFDH,0.0,0.0
443,GHMT2rm,0.0,0.02699999951818351
443,GCCam,0.0,-0.03499989192387682
443,GCCbim,0.0,-0.03499989192387682
443,GCCcm,0.0,-0.03499989192387682
443,r0514,0.0,0.0
443,r0226,0.0,0.0
443,MTHFDm,0.0,-0.007999868876574865
443,MTHFCm,0.0,-0.007999892406651396
443,FTHFLm,0.0,0.007999925699660368
443,FTHFDHm_MitoCore,0.0,0.0
443,GLYATm,0.0,0.060999932892001715
443,AOBUTDsm,0.0,0.060999932892001715
443,AACTOORm_MitoCore,0.0,0.060999932892001715
443,LGTHLm_MitoCore,0.0,0.060999932892001715
443,GLYOXm,0.0,0.060999932892001715
443,LDH_Dm_MitoCore,0.0,0.060999932892001715
443,NOS1,0.0,0.08802652187276044
443,NOS2,0.0,0.08802652187276044
443,r0129,0.0,0.0
443,AMPTASECG,0.0,0.0
443,GLUCYS,0.0,0.0
443,r0399,0.0,0.011999983621458144
443,DHPR,0.0,0.011999983621458144
443,TYRTA,0.0,0.02299997293761248
443,TYRTB_MitoCore,0.0,0.0
443,MACACI,0.0,0.022999980702624052
443,FUMAC,0.0,0.022999980702624052
443,ASNS1,0.0,9.600827984536181
443,r0127,0.0,9.610827973918479
443,HISD,0.0,0.009999928948842392
443,GluForTx,0.0,0.009999928948842392
443,APAT2rm,0.0,0.0
443,MMSAD3m2_MitoCore,0.0,0.0
443,ASP1DC,0.0,0.0
443,CKc,0.0,-9.904781310492176
443,CK,0.0,9.904781310492176
443,ACOAHi,0.0,5.026023724728402
443,ALCD2yf,0.0,0.0
443,ALCD2if,0.0,0.0
443,ACALDtm,0.0,0.0
443,ALDD2xm,0.0,0.0
443,ACSm,0.0,0.0
443,ACS,0.0,5.036023651758972
443,ADSL1,0.0,0.0
443,ADSS,0.0,0.0
443,AMPD1,0.0,0.0
443,ARGN,0.0,0.1288238391307075
443,ARGSS,0.0,0.20985041482957986
443,ARGNm,0.0,0.0
443,ALASm,0.0,0.0
443,5AOPtm,0.0,0.0
443,PPBNGS,0.0,0.0
443,HMBS,0.0,0.0
443,UPP3S,0.0,0.0
443,UPPDC1,0.0,0.0
443,CPPPGO,0.0,0.0
443,PPPGOmB_MitoCore,0.0,0.0
443,FCLTm,0.0,0.0
443,PHEMEtm,0.0,0.0
443,HOXG,0.0,0.0
443,BILIRED,0.0,0.0
443,PCHOLPm_hs,0.0,0.29989699483662025
443,GLYK,0.0,0.0
443,GLYC3Ptm,0.0,0.13994854036851773
443,AGPAT1B_MitoCore,0.0,0.0
443,CDSm,0.0,0.2998969994698977
443,PGPPTm,0.0,0.13994853576761948
443,PGPP_hsm_MitoCore,0.0,0.13994853576761948
443,CLS_hsm_MitoCore,0.0,0.15994846368204152
443,NDPK3m,0.0,0.2998969994698977
443,SPODMm,0.013494190105347265,0.012061205971183863
443,GTHP,0.0,0.08732870341690684
443,GTHPm,0.013494190105347265,0.07306116744784466
443,GTHO,0.0,0.08732870341690684
443,GTHOm,0.013494190105347265,0.07306116744784466
443,CITtamB,0.0,-3.9532183473242675e-07
443,r0913,0.0,3.7453776709559224e-07
443,CITtbm,0.0,0.0
443,r0917,0.0,3.663550341789207e-06
443,r0917b_MitoCore,0.0,-4.732867424139434e-06
443,ATPtmB_MitoCore,48.976607541155715,39.61721905675682
443,HtmB_MitoCore,0.0,4.183763508725536e-06
443,MALtm,0.0,-0.236462078795593
443,MALSO3tm,0.0,-0.24339726517328555
443,MALTSULtm,0.0,0.41441019625084896
443,SUCCt2m,0.0,0.2512643709998831
443,r0830,0.0,0.24339725625883116
443,r0829,0.0,-0.5389038320194005
443,SUCCt3m_MitoCore,0.0,0.45865237056972163
443,COAtmB_MitoCore,0.0,0.0
443,COAtmC_MitoCore,0.0,0.0
443,GLUt2mB_MitoCore,0.0,0.0
443,ORNt4mB_MitoCore,0.0,0.04524501226963173
443,r2398B_MitoCore,0.0,0.04315862767417
443,r2402B_MitoCore,0.0,0.033420257689546456
443,LYStmB_MitoCore,0.0,-0.013158660005527777
443,ORNt3mB_MitoCore,0.0,0.003749846257627205
443,ARGtmB_MitoCore,0.0,-0.033420214981764416
443,r1427,0.0,0.0
443,FE2tm,0.0,0.0
443,ASNtm,0.0,0.0
443,r1437,0.0,0.0
443,PROtm,0.0,0.003999981325535248
443,r1078,0.0,0.0
443,r1455,0.0,0.0
443,TRPtm_MitoCore,0.0,0.0
443,GLYtm,0.0,-0.0009999443637343922
443,VALt5m,0.0,0.0
443,r1435,0.0,0.027000000157695946
443,r1440,0.0,0.0
443,FUMtmB_MitoCore,0.0,-1.3811513575833705
443,BHBtmB_MitoCore,0.0,0.04775798120694136
443,PPAtmB_MitoCore,0.0,-1.0230161742815993e-07
443,BUTt2mB_MitoCore,0.0,0.0
443,FORt2mB_MitoCore,0.0,-0.007999925699660368
443,CHLtmB_MitoCore,0.0,-0.29989699483662025
443,H2Otm,-54.83255373797854,-56.85328532440107
443,O2tm,9.871418304838087,11.244001355471209
443,CYANtm,0.0,0.0
443,TCYNTtmB_MitoCore,0.0,0.0
443,CREATtmdiffir,0.0,9.904781310492176
443,PCREATtmdiffirB_MitoCore,0.0,9.904781310492176
443,r0941,0.0,0.7897430083069722
443,Biomasst_MitoCore,0.0,-0.8330472222992841
443,PCFLOPm,0.0,0.633115883123409
443,PSFLIPm,0.0,0.24991416621978757
443,PEFLIPm,0.0,0.2832360550490926
443,Biomass_MitoCore,-48.27912850585891,-7.062174470052891
443,O2t,9.871418304838087,11.590383041822884
443,CO2t,-7.060587829118175,-8.327005934059255
443,HCO3t_MitoCore,0.0,0.8859927344034199
443,GLCt1r,0.05280769312347977,0.14365684048822236
443,HDCAtr,0.40154721081893285,0.4616152067176761
443,HDCAtm_MitoCore,0.0,-8.723786183392712e-05
443,L_LACt2r,0.10632876575863726,0.5069796763198158
443,BHBt,0.0,0.04775798120694136
443,ACACt2,0.0,0.0
443,BUTt2r,0.0,0.0
443,GLYCt,0.0,-0.009999984049281185
443,r0942,0.0,0.0
443,HIStiDF,0.0,0.009999929155199769
443,ILEtec,0.0,0.0
443,LEUtec,0.0,0.015999992899471405
443,LYStiDF,0.0,0.029999978934520402
443,METtec,0.0,0.0
443,r2534,0.0,0.0
443,ARGtiDF,0.0,0.006999994377321839
443,ASPte,0.0,-0.15399999063908779
443,CYStec,0.0,0.0009999932646188767
443,r2525,0.0,0.0
443,GLYt2r,0.0,0.008999968150485765
443,PROt2r,0.0,0.003999981325535248
443,r2526,0.0,0.01699999236501735
443,TYRt,0.0,0.010999997342020656
443,r2532,0.0,0.009999989733147953
443,ALAt2r,0.0,0.009999992754986224
443,SUMt_MitoCore,0.0,0.0
443,r0817,0.0,0.0
443,NH4t3r,0.0,0.04232539517591898
443,ACt2r,0.0,0.009999926900596326
443,PPAt,0.0,-1.0230161742815993e-07
443,CHOLtu,0.0,-0.29989699483662025
443,r1088,0.0,0.0
443,ICITt_MitoCore,0.0,0.0
443,UREAt,0.0,-0.12882388126025035
443,r1512,0.0,0.0
443,MAL_Lte,0.0,0.0
443,AKGt_MitoCore,0.0,0.0
443,MERCPLACt_MitoCore,0.0,0.0
443,r0899,0.0,0.0
443,FE2t,0.0,0.0
443,H2Ot,-6.25749340750098,-8.126497649048012
443,Hmt_MitoCore,-0.18495577179007228,-1.7921510217526113
443,SO3t_MitoCore,0.0,-0.0009999674001093188
443,r0940,0.0,0.0
443,CYANt,0.0,0.0
443,TCYNTt,0.0,0.0
443,r1423,0.0,0.0
443,FORt_MitoCore,0.0,0.0
443,FOLt_MitoCore,0.0,0.0
443,NADt_MitoCore,0.0,0.0
443,NADHtm_MitoCore,0.0,0.0
443,NADtm_MitoCore,0.0,0.0
443,COt,0.0,0.0
443,NOt,0.0,-0.08802652187276044
443,PSt3,0.0,0.24991416621978757
443,PEt,0.0,0.2832360550490926
750,EX_2hb_e,0.0,0.0
750,EX_acac_e,0.0,-3.572462029784473e-07
750,EX_akg_e,0.0,-1.0529692362663228e-07
750,EX_ala_L_e,0.0,-0.01000047358743125
750,EX_arg_L_e,0.0,-0.007000485684218391
750,EX_argsuc_e,0.0,-3.279818034525287e-07
750,EX_asn_L_e,0.0,-0.010000475948778599
750,EX_asp_L_e,0.0,-0.15400046023733355
750,EX_bhb_e,0.0,3.8486142658695254e-07
750,EX_bilirub_e,0.0,-1.2713169626256993e-07
750,EX_biomass_e,38.04115623905798,3.1430232833765785
750,EX_but_e,0.0,0.0
750,EX_chol_e,0.0,0.07366409630987798
750,EX_cit_e,0.0,0.0002218470019342501
750,EX_co_e,0.0,-1.2713169626256993e-07
750,EX_co2_e,5.708525611250409,6.557677700597688
750,EX_etoh_e,0.0,0.0
750,EX_fe2_e,0.0,0.0
750,EX_for_e,0.0,1.8771134719005817e-07
750,EX_fum_e,0.0,-1.1985187799855916e-07
750,EX_glc_D_e,-0.7773832434008934,-0.5810315967898823
750,EX_glu_L_e,0.0,-4.6783737743913306e-07
750,EX_gly_e,0.0,0.7020298212147276
750,EX_glyc_e,0.0,-0.009997054685769304
750,EX_h2o_e,5.228960658241944,5.535271281375049
750,EX_HC00250_e,0.0,-4.4412075237094406e-07
750,EX_hco3_e,0.0,-0.40061469532093114
750,EX_hdca_e,-0.23978247651839632,-0.29025907943842066
750,EX_his_L_e,0.0,-0.010000314952673665
750,EX_icit_e,0.0,0.31059204907229665
750,EX_ile_L_e,0.0,-0.004000070843206085
750,EX_lac_L_e,0.9307644911488058,0.06562307473574248
750,EX_leu_L_e,0.0,-0.01599964045877354
750,EX_lys_L_e,0.0,-0.030000245053089115
750,EX_mercplac_e,0.0,2.913941043279352e-07
750,EX_met_L_e,0.0,-0.00500024803168286
750,EX_nad_e,0.0,0.0
750,EX_nadh_e,0.0,0.0
750,EX_nh4_e,0.0,-0.30501627181166746
750,EX_o2_e,-7.387002946843731,-8.916685197338502
750,EX_oaa_e,0.0,2.496642672016804e-07
750,EX_pchol_hs_e,0.0,-0.15551307677725973
750,EX_pcreat_e,0.0,0.0
750,EX_pe_hs_e,0.0,-0.0695716333971668
750,EX_phe_L_e,0.0,-0.011999896918253684
750,EX_pi_e,0.0,0.0
750,EX_pro_L_e,0.0,-0.004000153557340535
750,EX_ser_L_e,0.0,-0.017000373107815575
750,EX_succ_e,0.0,4.163479808088777e-07
750,EX_tcynt_e,0.0,-1.1818198157779719e-07
750,EX_thr_L_e,0.0,-0.011998345055720347
750,EX_tyr_L_e,0.0,-0.01100018874431718
750,EX_urea_e,0.0,0.007001396306449737
750,EX_val_L_e,0.0,-0.010999882402136545
750,OF_ATP_MitoCore,38.04115623905798,2.9384012584080375
750,OF_HEME_MitoCore,0.0,0.0
750,OF_LIPID_MitoCore,0.0,0.20462245116813763
750,HEX1,0.7773832434008934,0.5810315967898823
750,PGI,0.7773832434008934,0.5140450681518247
750,PFK,0.7773832434008934,0.5587027539102527
750,FBP,0.0,0.0
750,FBA,0.7773832434008934,0.5587027539102527
750,PGK,-1.5547664868017868,-1.112899378065355
750,PGM,-1.5547664868017868,-0.7828857425676512
750,ENO,1.5547664868017868,0.7828857425676512
750,r0122,0.0,-1.5770896872224375e-07
750,PEPCK,0.0,0.28180376204595303
750,LDH_L,-0.9307644911488058,-0.06562307473574248
750,G6PDH2r,0.0,0.06698652863793368
750,PGL,0.0,0.06698652863793368
750,GND,0.0,0.06698652863793368
750,RPI,0.0,-0.022328842879311226
750,RPE,0.0,0.04465768575862245
750,TKT1,0.0,0.022328842879311226
750,TALA,0.0,0.022328842879311226
750,TKT2,0.0,0.022328842879311226
750,ACONTm,2.542261807793663,3.166518994745223
750,ICDHxm,2.5317190838041714,8.009629400832227e-05
750,ICDHyrm,0.010542724026362346,2.9556376988403485
750,AKGDm,2.542261807793663,2.51839576616433
750,SUCOAS1m,0.0,-0.8371236033935315
750,SUCOASm,-2.542261807793663,-1.674271826787977
750,FUMm,2.542261807793663,2.668423248313007
750,MDHm,3.1662638034505375,2.8139269268855056
750,CI_MitoCore,10.542724026357423,6.440348673757268
750,CII_MitoCore,2.542261807793663,2.908722867899999
750,CIII_MitoCore,14.752920445769076,17.644507079603613
750,CIV_MitoCore,7.376460222884538,8.822253539801807
750,PEPCKm,0.0,9.674643403654544e-07
750,PCm,0.0,0.352613425101124
750,ME2m,0.0,2.734610751056744e-07
750,ME1m,0.0,0.0
750,ACITLm_MitoCore,0.0,0.0
750,NDPK1m,0.0,-0.8371226359291979
750,NNT_MitoCore,0.0,14.059515640207886
750,ADK1m,0.0,2.3513100751021065e-06
750,ME2,0.0,-3.108168218274896e-07
750,ALATA_L,0.0,0.48550269127787427
750,NDPK1,0.0,0.2818034858446544
750,ADK1,0.23978247651839632,6.945195440426022
750,ICDHy,0.0,-0.09999851639011724
750,ACONT,0.0,-0.00020766692869838733
750,ACITL,0.0,1.0200581733944291e-07
750,ASPTA,0.624001995651292,0.16400799652467107
750,AKGMALtm,0.624001995651292,0.44048667370055977
750,ASPGLUmB_MitoCore,0.624001995651292,6.3722542748727776e-06
750,ASPTAm,-0.624001995651292,-6.107698336740002e-06
750,G3PD1,0.0,-1.4910568726821463
750,r0205,0.0,1.4642219000470935
750,FACOAL160i,0.23978247651839632,0.999999786114953
750,PPA,0.23978247651839632,6.945195440426022
750,r2435,0.23978247651839632,0.999999786114953
750,C160CPT2,0.23978247651839632,0.999999786114953
750,ACOT2_MitoCore,0.0,0.709740494086361
750,MECR16C_MitoCore,0.0,0.9906968304072116
750,MTPC16_MitoCore,0.23978247651839632,0.2902593198073653
750,ACADLC14_MitoCore,0.23978247651839632,0.2902591024167504
750,MTPC14_MitoCore,0.23978247651839632,0.2902593198073653
750,r1447,0.23978247651839632,1.4487216319628045
750,r0638,0.0,-1.158462312155434
750,r0722,0.23978247651839632,0.2902593198073653
750,r1451,0.23978247651839632,1.448721631962675
750,r0735,0.0,-1.1584623121553088
750,r0728,-0.23978247651839632,-0.2902593198073653
750,r0726,0.23978247651839632,0.2902593198073653
750,r0634,-0.23978247651839632,-0.2902593198073653
750,r1448,0.23978247651839632,0.2902784945579021
750,r0731,0.23978247651839632,0.2902593198073653
750,r0732,0.23978247651839632,0.2902593198073653
750,r0791,0.0,-3.712245001253628e-07
750,r0733,0.23978247651839632,0.2902593198073653
750,r1446,0.23978247651839632,0.2902594050014811
750,ECOAH1m,-0.23978247651839632,-0.32826043474532485
750,HACD1m,-0.23978247651839632,-0.32826043474532485
750,ACACT1rm,-0.23978247651839632,-0.3672608570367971
750,ACCOAC,0.0,1.488130368613182e-06
750,MCOATA,0.0,1.488130368613182e-06
750,ACOATA,0.0,2.12590052659026e-07
750,r0681,0.0,2.12590052659026e-07
750,r0682,0.0,-2.12590052659026e-07
750,r0760,0.0,2.12590052659026e-07
750,r0762,0.0,2.12590052659026e-07
750,r0763,0.0,-2.12590052659026e-07
750,r0764,0.0,2.12590052659026e-07
750,r0694,0.0,-2.12590052659026e-07
750,r0695,0.0,2.12590052659026e-07
750,r0766,0.0,2.12590052659026e-07
750,r0692,0.0,-2.12590052659026e-07
750,r0693,0.0,2.12590052659026e-07
750,r0768,0.0,2.12590052659026e-07
750,r0769,0.0,-2.12590052659026e-07
750,r0770,0.0,2.12590052659026e-07
750,r0713,0.0,2.12590052659026e-07
750,r0771,0.0,-2.12590052659026e-07
750,r0772,0.0,2.12590052659026e-07
750,r0696,0.0,-2.12590052659026e-07
750,r0773,0.0,-2.12590052659026e-07
750,FACOAL40im,0.0,0.0
750,BDHm,0.0,-3.8486142658695254e-07
750,OCOAT1m,0.0,0.03900042229145711
750,HMGCOASim,0.0,0.0
750,HMGLm,0.0,0.016000049771911103
750,LEUTAm,0.0,0.016000049771911103
750,OIVD1m,0.0,0.016000049771911103
750,r0655,0.0,0.016000049771911103
750,MCCCrm,0.0,0.016000049771911103
750,MGCHrm,0.0,0.016000049771911103
750,ILETAm,0.0,0.004000285482948271
750,OIVD3m,0.0,0.004000285482948271
750,r0603,0.0,0.004000285482948271
750,ECOAH9m,0.0,0.004000285482948271
750,ACACT10m,0.0,0.004000285482948271
750,VALTAm,0.0,0.011000146958061828
750,OIVD2m,0.0,0.011000146958061828
750,r0560,0.0,0.011000146958061828
750,ECOAH12m,0.0,0.011000146958061828
750,3HBCOAHLm,0.0,0.011000146958061828
750,HIBDm,0.0,0.011000146958061828
750,MMSAD1m,0.0,0.011000146958061828
750,PPCOACm,0.0,0.03199980118181496
750,MMEm,0.0,-0.03199965295612074
750,MMMm,0.0,0.03199965295612074
750,MMCDm,0.0,1.4822575940437815e-07
750,RE2649M,0.0,2.0772024044025605e-06
750,THRD_L,0.0,0.011998579661964142
750,r1155,0.0,0.016999009888246357
750,r1154,0.0,0.016999009888246357
750,2HBO,0.0,0.0
750,METAT,0.0,0.005000362838983479
750,METAT2_MitoCore,0.0,0.005000362838983479
750,AHC,0.0,0.005000362838983479
750,ADNK1,0.0,0.005000362838983479
750,CYSTGL,0.0,0.005000362838983479
750,CYSO,0.0,0.005989867842116604
750,3SALATAi,0.0,0.005989867842116604
750,3SPYRSP,0.0,0.005989867842116604
750,CYSTA,0.0,6.622328201235782e-07
750,CYSTAm,0.0,1.0773811689989832e-05
750,MCPSTm_MitoCore,0.0,-3.7663207446774034e-07
750,r0595m_MitoCore,0.0,1.1150443764522182e-05
750,r0595B_MitoCore,0.0,1.123886155142973e-07
750,MCLOR,0.0,-2.913941043279352e-07
750,r0193,0.0,-4.4412075237094406e-07
750,TRPO2,0.0,0.008000340436473383
750,FKYNH,0.0,0.008000340436473383
750,KYN3OX,0.0,0.008000340436473383
750,HKYNH,0.0,0.008000340436473383
750,r0645,0.0,0.008000340436473383
750,AMCOXO,0.0,0.007972363914219661
750,AMCOXO2_MitoCore,0.0,2.7976522245082955e-05
750,2OXOADPTmB_MitoCore,0.0,0.008036454455668189
750,2OXOADPTmC_MitoCore,0.0,3.6114019201683924e-05
750,2OXOADOXm,0.0,0.038001029743735475
750,r0541,0.0,0.038001029743735475
750,SACCD3m,0.0,0.030000429789538877
750,AASAD3m,0.0,0.0006381421182674216
750,R03103_MitoCore,0.0,0.029362287671203025
750,r0450,0.0,0.030000689307301855
750,LYSOXc_MitoCore,0.0,2.5951794160894266e-07
750,PPD2CSPc_MitoCore,0.0,2.5951794160894266e-07
750,1PPDCRc_MitoCore,0.0,5.268400147948119e-07
750,LPCOXc_MitoCore,0.0,2.5951794160894266e-07
750,RE1254C,0.0,2.5951794160894266e-07
750,r0594,0.0,2.5951794160894266e-07
750,2AMADPTmB_MitoCore,0.0,0.00022523465686913072
750,2AMADPTmC_MitoCore,0.0,0.00022497513908009212
750,PROD2mB_MitoCore,0.0,1.4291971099171017
750,G5SADrm,0.0,-0.004000463037944446
750,r0074,0.0,12.539862445634064
750,GLU5Km,0.0,12.528860146849636
750,G5SDym,0.0,12.528860146849636
750,P5CRm,0.0,1.1715742143272614
750,ORNTArm,0.0,0.007001835746381666
750,ORNDC,0.0,-3.4886222827354405e-07
750,PTRCOX1,0.0,-3.4886222827354405e-07
750,r0464c_MitoCore,0.0,0.0
750,AGMTm,0.0,0.0
750,PTRCAT1m_MitoCore,0.0,0.0
750,APRTO2m_MitoCore,0.0,0.0
750,NABTNOm,0.0,0.0
750,4aabutn_MitoCore,0.0,0.0
750,GLUDC,0.0,0.3583278023506092
750,4ABUTtm,0.0,0.35832745348831974
750,ABTArm,0.0,0.3583274317749767
750,r0178,0.0,0.3583274317749767
750,GLUDym,0.0,-2.6517033643266854e-07
750,GLUDxi,0.0,-4.303004839046717e-07
750,GLUDy,0.0,-4.451560803778128e-07
750,GLNS,0.0,6.440608226557388
750,GLUNm,0.0,0.00014168968812157553
750,GLUN_MitoCore,0.0,2.7834038525957103
750,PGCD,0.0,0.33001363549769075
750,GHMT2r,0.0,-0.017999157991242618
750,FOLR2,0.0,0.0
750,DHFR,0.0,0.0
750,MTHFD,0.0,-0.017999157991242618
750,FTCD,0.0,0.010000409793472192
750,FTHFL,0.0,0.007998495228730229
750,FTHFDH,0.0,-2.529691276709947e-07
750,r0060,0.0,-3.3727546442263945e-07
750,GHMT2rm,0.0,0.3600134355389085
750,GCCam,0.0,-0.36001532202851094
750,GCCbim,0.0,-0.36001532202851094
750,r0514,0.0,0.0
750,r0226,0.0,0.0
750,MTHFD2m,0.0,-2.25528840696027e-06
750,MTHFCm,0.0,-1.8864896879347356e-06
750,FTHFLm,0.0,1.657496377801855e-06
750,FTHFDHm_MitoCore,0.0,-2.2899331014127435e-07
750,GLYATm,0.0,6.160352846137412e-07
750,AOBUTDsm,0.0,6.160352846137412e-07
750,AACTOORm_MitoCore,0.0,6.160352846137412e-07
750,LGTHLm_MitoCore,0.0,6.160352846137412e-07
750,GLYOXm,0.0,6.160352846137412e-07
750,LDH_Dm_MitoCore,0.0,6.160352846137412e-07
750,NOS1,0.0,-3.5761867258269927e-07
750,AMPTASECG,0.0,0.4869197076004564
750,GLUCYS,0.0,0.4869197076004564
750,GTHS,0.0,0.4869197076004564
750,r0399,0.0,0.012000091591505
750,DHPR,0.0,0.012000091591505
750,TYRTA,0.0,0.023000404725138972
750,TYRTB_MitoCore,0.0,0.0
750,34HPPOR,0.0,0.02300040013480684
750,MACACI,0.0,0.02300040013480684
750,ASNS1,0.0,3.657063402817777
750,r0127,0.0,3.6670640884146466
750,HISD,0.0,0.010000409793472192
750,URCN,0.0,0.010000409793472192
750,IZPN,0.0,0.010000409793472192
750,GluForTx,0.0,0.010000409793472192
750,APAT2rm,0.0,0.0
750,MMSAD3m2_MitoCore,0.0,0.0
750,ASP1DC,0.0,0.0
750,CKc,0.0,-1.4923567938404303
750,ACOAHi,0.0,2.283130334465625
750,ALCD2yf,0.0,0.0
750,ACALDtm,0.0,0.0
750,ALDD2xm,0.0,0.0
750,ALDD2x,0.0,0.0
750,ACSm,0.0,0.0
750,ACS,0.0,2.2831319331802
750,ADSL1,0.0,-4.3391025641919187e-07
750,ADSS,0.0,-4.3391025641919187e-07
750,AMPD1,0.0,-4.3391025641919187e-07
750,ARGN,0.0,0.006999872619924048
750,ARGSL,0.0,2.834557306334028e-07
750,ARGSS,0.0,0.0
750,5AOPtm,0.0,-4.3335258032991535e-07
750,PPBNGS,0.0,-2.1667629016495768e-07
750,HMBS,0.0,0.0
750,UPP3S,0.0,0.0
750,UPPDC1,0.0,0.0
750,CPPPGO,0.0,0.0
750,FCLTm,0.0,0.0
750,PHEMEtm,0.0,-1.2713169626256993e-07
750,HOXG,0.0,-1.2713169626256993e-07
750,BILIRED,0.0,-1.9275654081140445e-07
750,PCHOLPm_hs,0.0,0.07366409630987798
750,GLYK,0.0,3.537668027932742e-06
750,AGPAT1B_MitoCore,0.0,0.0
750,CDSm,0.0,0.07366408242053751
750,PGPPTm,0.0,0.02683852419252975
750,PGPP_hsm_MitoCore,0.0,0.02683852419252975
750,CLS_hsm_MitoCore,0.0,0.04682555822800392
750,CLPN_MitoCore,0.0,-0.009993517017720867
750,CYTK1m,0.0,0.07366408242053751
750,SPODMm,0.010542724026362346,0.006440348673784168
750,GTHP,0.0,1.6558326822321322e-07
750,GTHPm,0.010542724026362346,0.006440942995674744
750,GTHO,0.0,1.6558326822321322e-07
750,GTHOm,0.010542724026362346,0.006440942995674744
750,r0913,0.0,0.21081676689499476
750,CITtbm,0.0,-9.674643403654544e-07
750,r0917,0.0,9.67972653143229e-05
750,r0917b_MitoCore,0.0,-0.00011236454943898629
750,PIt2mB_MitoCore,36.96595470498201,23.254025846493406
750,ATPtmB_MitoCore,36.96595470498201,22.294306247267542
750,HtmB_MitoCore,0.0,0.00010471019167027892
750,MALtm,0.0,-1.2198084288354485
750,r0830,0.0,-2.489224300870749
750,r0830B_MitoCore,0.0,1.498629228729372
750,r0829,0.0,-1.120827274881044
750,SUCCt3m_MitoCore,0.0,1.3974131397253091
750,COAtmB_MitoCore,0.0,0.0
750,COAtmC_MitoCore,0.0,0.0
750,GLUt2mB_MitoCore,0.0,1.4594443609818248e-05
750,ORNt4mB_MitoCore,0.0,-0.27969445235504975
750,r2402B_MitoCore,0.0,-0.28319178116820853
750,LYStmB_MitoCore,0.0,-0.5328861791236202
750,ORNt3mB_MitoCore,0.0,-0.28669467383708486
750,ARGtmB_MitoCore,0.0,0.28319303530714224
750,r1427,0.0,0.0
750,FE2tm,0.0,0.0
750,GLNtm,0.0,0.00014144509871650014
750,PROtm,0.0,0.004000153557340535
750,r1436,0.0,-1.1480730978245678e-07
750,r1455,0.0,-1.9467326441373106e-07
750,TRPtm_MitoCore,0.0,0.0
750,GLYtm,0.0,-0.7200289792059206
750,ILEt5m,0.0,0.004000070843206085
750,VALt5m,0.0,0.010999882402136545
750,r1434,0.0,-0.4675018772535411
750,r1435,0.0,0.36001314103314913
750,r1440,0.0,-2.3460624172936816e-07
