,,true,pred
443,r2526,0.0,0.0
443,TYRt,0.0,0.0
443,r2532,0.0,0.0
443,ALAt2r,0.0,0.0
443,SUMt_MitoCore,0.0,0.0
443,r0817,0.0,0.0
443,NH4t3r,0.0,0.0
443,ACt2r,0.0,0.0
443,PPAt,0.0,0.0
443,CHOLtu,0.0,0.0
443,r1088,0.0,0.0
443,ICITt_MitoCore,0.0,0.0
443,UREAt,0.0,0.0
443,r1512,0.0,0.0
443,MAL_Lte,0.0,0.0
443,AKGt_MitoCore,0.0,0.0
443,MERCPLACt_MitoCore,0.0,0.0
443,r0899,0.0,0.0
443,FE2t,0.0,0.0
443,H2Ot,-6.25749340750098,-5.790776182403377
443,Hmt_MitoCore,-0.18495577179007228,-1.6904425259146532
443,SO3t_MitoCore,0.0,0.0
443,r0940,0.0,0.0
443,CYANt,0.0,0.0
443,TCYNTt,0.0,0.0
443,r1423,0.0,0.0
443,FORt_MitoCore,0.0,0.0
443,FOLt_MitoCore,0.0,0.0
443,NADt_MitoCore,0.0,0.0
443,NADHtm_MitoCore,0.0,0.0
443,NADtm_MitoCore,0.0,0.0
443,COt,0.0,0.0
443,NOt,0.0,0.0
443,PSt3,0.0,0.0
443,PEt,0.0,0.0
750,EX_2hb_e,0.0,0.0
750,EX_acac_e,0.0,0.0
750,EX_akg_e,0.0,0.0
750,EX_ala_L_e,0.0,0.0
750,EX_arg_L_e,0.0,0.0
750,EX_argsuc_e,0.0,0.0
750,EX_asn_L_e,0.0,0.0
750,EX_asp_L_e,0.0,0.0
750,EX_bhb_e,0.0,0.0
750,EX_bilirub_e,0.0,0.0
750,EX_biomass_e,38.04115623905798,14.345843721028057
750,EX_but_e,0.0,0.0
750,EX_chol_e,0.0,0.0
750,EX_cit_e,0.0,0.0
750,EX_co_e,0.0,0.0
750,EX_co2_e,5.708525611250409,4.725040240505616
750,EX_etoh_e,0.0,0.0
750,EX_fe2_e,0.0,0.0
750,EX_for_e,0.0,0.0
750,EX_fum_e,0.0,0.0
750,EX_glc_D_e,-0.7773832434008934,0.0
750,EX_glu_L_e,0.0,0.0
750,EX_gly_e,0.0,0.0
750,EX_glyc_e,0.0,0.0
750,EX_h2o_e,5.228960658241944,3.4780032935964957
750,EX_HC00250_e,0.0,0.0
750,EX_hco3_e,0.0,0.0
750,EX_hdca_e,-0.23978247651839632,-0.2953150150315531
750,EX_his_L_e,0.0,0.0
750,EX_icit_e,0.0,0.0
750,EX_ile_L_e,0.0,0.0
750,EX_lac_L_e,0.9307644911488058,0.0
750,EX_leu_L_e,0.0,0.0
750,EX_lys_L_e,0.0,0.0
750,EX_mercplac_e,0.0,0.0
750,EX_met_L_e,0.0,0.0
750,EX_nad_e,0.0,0.0
750,EX_nadh_e,0.0,0.0
750,EX_nh4_e,0.0,0.0
750,EX_o2_e,-7.387002946843731,-6.792245345731674
750,EX_oaa_e,0.0,0.0
750,EX_pchol_hs_e,0.0,0.0
750,EX_pcreat_e,0.0,0.0
750,EX_pe_hs_e,0.0,0.0
750,EX_phe_L_e,0.0,0.0
750,EX_pi_e,0.0,0.0
750,EX_pro_L_e,0.0,0.0
750,EX_ser_L_e,0.0,0.0
750,EX_succ_e,0.0,0.0
750,EX_tcynt_e,0.0,0.0
750,EX_thr_L_e,0.0,0.0
750,EX_tyr_L_e,0.0,0.0
750,EX_urea_e,0.0,0.0
750,EX_val_L_e,0.0,0.0
750,OF_ATP_MitoCore,38.04115623905798,14.345843721028057
750,OF_HEME_MitoCore,0.0,0.0
750,OF_LIPID_MitoCore,0.0,0.0
750,HEX1,0.7773832434008934,0.0
750,PGI,0.7773832434008934,0.0
750,PFK,0.7773832434008934,0.0
750,FBP,0.0,0.0
750,FBA,0.7773832434008934,0.0
750,PGK,-1.5547664868017868,0.0
750,PGM,-1.5547664868017868,0.0
750,ENO,1.5547664868017868,0.0
750,r0122,0.0,0.0
750,PEPCK,0.0,0.0
750,LDH_L,-0.9307644911488058,0.0
750,G6PDH2r,0.0,0.0
750,PGL,0.0,0.0
750,GND,0.0,0.0
750,RPI,0.0,0.0
750,RPE,0.0,0.0
750,TKT1,0.0,0.0
750,TALA,0.0,0.0
750,TKT2,0.0,0.0
750,ACONTm,2.542261807793663,2.3625201122531605
750,ICDHxm,2.5317190838041714,8.271050247079278e-08
750,ICDHyrm,0.010542724026362346,2.3625200375468642
750,AKGDm,2.542261807793663,2.3625201202543518
750,SUCOAS1m,0.0,-0.7895627524670309
750,SUCOASm,-2.542261807793663,-1.5729573677840176
750,FUMm,2.542261807793663,2.362520083288671
750,MDHm,3.1662638034505375,2.362520120253419
750,CI_MitoCore,10.542724026357423,8.489868281344204
750,CII_MitoCore,2.542261807793663,2.362520120255329
750,CIII_MitoCore,14.752920445769076,13.567510954867103
750,CIV_MitoCore,7.376460222884538,6.783755477433552
750,PEPCKm,0.0,0.0
750,PCm,0.0,0.0
750,ME2m,0.0,0.0
750,ME1m,0.0,0.0
750,ACITLm_MitoCore,0.0,1.6585722170229555
750,NDPK1m,0.0,-0.7895627524670309
750,NNT_MitoCore,0.0,14.267524271037443
750,ADK1m,0.0,0.0
750,ME2,0.0,0.0
750,ALATA_L,0.0,1.5886299990881219
750,NDPK1,0.0,0.0
750,ADK1,0.23978247651839632,0.2959561518439126
750,ICDHy,0.0,0.0
750,ACONT,0.0,0.0
750,ACITL,0.0,0.0
750,ASPTA,0.624001995651292,0.0
750,AKGMALtm,0.624001995651292,1.5886299990881219
750,ASPGLUmB_MitoCore,0.624001995651292,0.0
750,ASPTAm,-0.624001995651292,0.0
750,G3PD1,0.0,0.0
750,r0205,0.0,0.0
750,FACOAL160i,0.23978247651839632,0.29531501503137975
750,PPA,0.23978247651839632,0.2959561518439126
750,r2435,0.23978247651839632,0.29531501503137975
750,C160CPT2,0.23978247651839632,0.29531501503137975
750,ACOT2_MitoCore,0.0,0.0
750,MECR16C_MitoCore,0.0,0.6564068045810569
750,MTPC16_MitoCore,0.23978247651839632,0.29531501503137975
750,ACADLC14_MitoCore,0.23978247651839632,0.2953151272907832
750,MTPC14_MitoCore,0.23978247651839632,0.29531501503137975
750,r1447,0.23978247651839632,0.29531532536686406
750,r0638,0.0,-3.103353554905146e-07
750,r0722,0.23978247651839632,0.29531501503137975
750,r1451,0.23978247651839632,0.29531501503157515
750,r0735,0.0,0.0
750,r0728,-0.23978247651839632,-0.29531501503137975
750,r0726,0.23978247651839632,0.29531501503137975
750,r0634,-0.23978247651839632,-0.29531501503137975
750,r1448,0.23978247651839632,0.2953151042028191
750,r0731,0.23978247651839632,0.29531501503137975
750,r0732,0.23978247651839632,0.29531501503137975
750,r0791,0.0,0.0
750,r0733,0.23978247651839632,0.29531501503137975
750,r1446,0.23978247651839632,0.29531501503071117
750,ECOAH1m,-0.23978247651839632,-0.29531501503071117
750,HACD1m,-0.23978247651839632,-0.29531501503071117
750,ACACT1rm,-0.23978247651839632,-0.29531501503071117
750,ACCOAC,0.0,0.0
750,MCOATA,0.0,0.0
750,ACOATA,0.0,0.0
750,r0681,0.0,0.0
750,r0682,0.0,0.0
750,r0760,0.0,0.0
750,r0762,0.0,0.0
750,r0763,0.0,0.0
750,r0764,0.0,0.0
750,r0694,0.0,0.0
750,r0695,0.0,0.0
750,r0766,0.0,0.0
750,r0692,0.0,0.0
750,r0693,0.0,0.0
750,r0768,0.0,0.0
750,r0769,0.0,0.0
750,r0770,0.0,0.0
750,r0713,0.0,0.0
750,r0771,0.0,0.0
750,r0772,0.0,0.0
750,r0696,0.0,0.0
750,r0773,0.0,0.0
750,FACOAL40im,0.0,0.0
750,BDHm,0.0,0.0
750,OCOAT1m,0.0,0.0
750,HMGCOASim,0.0,0.0
750,HMGLm,0.0,0.0
750,LEUTAm,0.0,0.0
750,OIVD1m,0.0,0.0
750,r0655,0.0,0.0
750,MCCCrm,0.0,0.0
750,MGCHrm,0.0,0.0
750,ILETAm,0.0,0.0
750,OIVD3m,0.0,0.0
750,r0603,0.0,0.0
750,ECOAH9m,0.0,0.0
750,ACACT10m,0.0,0.0
750,VALTAm,0.0,0.0
750,OIVD2m,0.0,0.0
750,r0560,0.0,0.0
750,ECOAH12m,0.0,0.0
750,3HBCOAHLm,0.0,0.0
750,HIBDm,0.0,0.0
750,MMSAD1m,0.0,0.0
750,PPCOACm,0.0,0.0
750,MMEm,0.0,0.0
750,MMMm,0.0,0.0
750,MMCDm,0.0,0.0
750,RE2649M,0.0,0.0
750,THRD_L,0.0,0.0
750,r1155,0.0,0.0
750,r1154,0.0,0.0
750,2HBO,0.0,0.0
750,METAT,0.0,0.0
750,METAT2_MitoCore,0.0,0.0
750,AHC,0.0,0.0
750,ADNK1,0.0,0.0
750,CYSTGL,0.0,0.0
750,CYSO,0.0,0.0
750,3SALATAi,0.0,0.0
750,3SPYRSP,0.0,0.0
750,CYSTA,0.0,0.0
750,CYSTAm,0.0,0.0
750,MCPSTm_MitoCore,0.0,0.0
750,r0595m_MitoCore,0.0,0.0
750,r0595B_MitoCore,0.0,0.0
750,MCLOR,0.0,0.0
750,r0193,0.0,0.0
750,TRPO2,0.0,0.0
750,FKYNH,0.0,0.0
750,KYN3OX,0.0,0.0
750,HKYNH,0.0,0.0
750,r0645,0.0,0.0
750,AMCOXO,0.0,0.0
750,AMCOXO2_MitoCore,0.0,0.0
750,2OXOADPTmB_MitoCore,0.0,0.0
750,2OXOADPTmC_MitoCore,0.0,0.0
750,2OXOADOXm,0.0,0.0
750,r0541,0.0,0.0
750,SACCD3m,0.0,0.0
750,AASAD3m,0.0,0.0
750,R03103_MitoCore,0.0,0.0
750,r0450,0.0,0.0
750,LYSOXc_MitoCore,0.0,0.0
750,PPD2CSPc_MitoCore,0.0,0.0
750,1PPDCRc_MitoCore,0.0,0.0
750,LPCOXc_MitoCore,0.0,0.0
750,RE1254C,0.0,0.0
750,r0594,0.0,0.0
750,2AMADPTmB_MitoCore,0.0,0.0
750,2AMADPTmC_MitoCore,0.0,0.0
750,PROD2mB_MitoCore,0.0,0.0
750,G5SADrm,0.0,0.0
750,r0074,0.0,15.965147123949501
750,GLU5Km,0.0,15.965147123949501
750,G5SDym,0.0,15.965147123949501
750,P5CRm,0.0,0.0
750,ORNTArm,0.0,0.0
750,ORNDC,0.0,0.0
750,PTRCOX1,0.0,0.0
750,r0464c_MitoCore,0.0,0.0
750,AGMTm,0.0,0.0
750,PTRCAT1m_MitoCore,0.0,0.0
750,APRTO2m_MitoCore,0.0,0.0
750,NABTNOm,0.0,0.0
750,4aabutn_MitoCore,0.0,0.0
750,GLUDC,0.0,0.0
750,4ABUTtm,0.0,0.0
750,ABTArm,0.0,0.0
750,r0178,0.0,0.0
750,GLUDym,0.0,0.0
750,GLUDxi,0.0,0.0
750,GLUDy,0.0,0.0
750,GLNS,0.0,1.5921070612241368
750,GLUNm,0.0,1.588629999085583
750,GLUN_MitoCore,0.0,0.002835925327929031
750,PGCD,0.0,0.0
750,GHMT2r,0.0,0.0
750,FOLR2,0.0,0.0
750,DHFR,0.0,0.0
750,MTHFD,0.0,0.0
750,FTCD,0.0,0.0
750,FTHFL,0.0,0.0
750,FTHFDH,0.0,0.0
750,r0060,0.0,0.0
750,GHMT2rm,0.0,0.0
750,GCCam,0.0,0.0
750,GCCbim,0.0,0.0
750,r0514,0.0,0.0
750,r0226,0.0,0.0
750,MTHFD2m,0.0,0.0
750,MTHFCm,0.0,0.0
750,FTHFLm,0.0,0.0
750,FTHFDHm_MitoCore,0.0,0.0
750,GLYATm,0.0,0.0
750,AOBUTDsm,0.0,0.0
750,AACTOORm_MitoCore,0.0,0.0
750,LGTHLm_MitoCore,0.0,0.0
750,GLYOXm,0.0,0.0
750,LDH_Dm_MitoCore,0.0,0.0
750,NOS1,0.0,0.0
750,AMPTASECG,0.0,0.0
750,GLUCYS,0.0,0.0
750,GTHS,0.0,0.0
750,r0399,0.0,0.0
750,DHPR,0.0,0.0
750,TYRTA,0.0,0.0
750,TYRTB_MitoCore,0.0,0.0
750,34HPPOR,0.0,0.0
750,MACACI,0.0,0.0
750,ASNS1,0.0,0.0006411368125151852
750,r0127,0.0,0.0006411368125151852
750,HISD,0.0,0.0
750,URCN,0.0,0.0
750,IZPN,0.0,0.0
750,GluForTx,0.0,0.0
750,APAT2rm,0.0,0.0
750,MMSAD3m2_MitoCore,0.0,0.0
750,ASP1DC,0.0,0.0
750,CKc,0.0,-1.6581048433265444
750,ACOAHi,0.0,0.0
750,ALCD2yf,0.0,0.0
750,ACALDtm,0.0,0.0
750,ALDD2xm,0.0,0.0
750,ALDD2x,0.0,0.0
750,ACSm,0.0,0.0
750,ACS,0.0,0.0
750,ADSL1,0.0,0.0
750,ADSS,0.0,0.0
750,AMPD1,0.0,0.0
750,ARGN,0.0,0.0
750,ARGSL,0.0,0.0
750,ARGSS,0.0,0.0
750,5AOPtm,0.0,0.0
750,PPBNGS,0.0,0.0
750,HMBS,0.0,0.0
750,UPP3S,0.0,0.0
750,UPPDC1,0.0,0.0
750,CPPPGO,0.0,0.0
750,FCLTm,0.0,0.0
750,PHEMEtm,0.0,0.0
750,HOXG,0.0,0.0
750,BILIRED,0.0,0.0
750,PCHOLPm_hs,0.0,0.0
750,GLYK,0.0,0.0
750,AGPAT1B_MitoCore,0.0,0.0
750,CDSm,0.0,0.0
750,PGPPTm,0.0,0.0
750,PGPP_hsm_MitoCore,0.0,0.0
750,CLS_hsm_MitoCore,0.0,0.0
750,CLPN_MitoCore,0.0,0.0
750,CYTK1m,0.0,0.0
750,SPODMm,0.010542724026362346,0.008489868281344204
750,GTHP,0.0,0.0
750,GTHPm,0.010542724026362346,0.008489868281344204
750,GTHO,0.0,0.0
750,GTHOm,0.010542724026362346,0.008489868281344204
750,r0913,0.0,0.0
750,CITtbm,0.0,0.0
750,r0917,0.0,1.1596602072952082e-07
750,r0917b_MitoCore,0.0,-1.2396585382533811e-07
750,PIt2mB_MitoCore,36.96595470498201,14.941233123787367
750,ATPtmB_MitoCore,36.96595470498201,14.871758242550323
750,HtmB_MitoCore,0.0,8.887093369798655e-08
750,MALtm,0.0,-2.2685596388008533
750,r0830,0.0,-2.3675685987750583
750,r0830B_MitoCore,0.0,1.4650608294782106
750,r0829,0.0,-1.0524665986775785
750,SUCCt3m_MitoCore,0.0,1.2750446912933884
750,COAtmB_MitoCore,0.0,0.0
750,COAtmC_MitoCore,0.0,0.0
750,GLUt2mB_MitoCore,0.0,0.0
750,ORNt4mB_MitoCore,0.0,-0.26562521400961847
750,r2402B_MitoCore,0.0,-0.26509044667494774
750,LYStmB_MitoCore,0.0,-0.5307156606836261
750,ORNt3mB_MitoCore,0.0,-0.26562521400961847
750,ARGtmB_MitoCore,0.0,0.26509044667494774
750,r1427,0.0,0.0
750,FE2tm,0.0,0.0
750,GLNtm,0.0,1.588629999085583
750,PROtm,0.0,0.0
750,r1436,0.0,0.0
750,r1455,0.0,0.0
750,TRPtm_MitoCore,0.0,0.0
750,GLYtm,0.0,0.0
750,ILEt5m,0.0,0.0
750,VALt5m,0.0,0.0
750,r1434,0.0,-1.5886299990881219
750,r1435,0.0,0.0
750,r1440,0.0,0.0
750,BALAtmr,0.0,0.0
750,UREAtm,0.0,0.0
750,FUMtmB_MitoCore,0.0,-3.6962761027204076e-08
750,BHBtmB_MitoCore,0.0,0.0
750,PPAtmB_MitoCore,0.0,0.0
750,BUTt2mB_MitoCore,0.0,0.0
750,FORt2mB_MitoCore,0.0,0.0
750,r0962B_MitoCore,0.0,0.0
750,CHLtmB_MitoCore,0.0,0.0
750,CO2tm,-5.708525611250409,-4.725040240505616
750,H2Otm,-41.95513288660677,-18.12392140234002
750,O2tm,7.387002946843731,6.792245345731674
750,GLYCtm,0.0,0.0
750,TCYNTtmB_MitoCore,0.0,0.0
750,CREATtmdiffir,0.0,1.6581048433265444
750,PCREATtmdiffirB_MitoCore,0.0,1.6581048433265444
750,r0941,0.0,0.0
750,r0838B_MitoCore,0.0,-1.588629999085583
750,PCFLOPm,0.0,0.0
750,PEFLIPm,0.0,0.0
750,Biomass_MitoCore,-38.04115623905798,-14.345843721028057
750,CO2t,-5.708525611250409,-4.725040240505616
750,HCO3t_MitoCore,0.0,0.0
750,HDCAtr,0.23978247651839632,0.2953150150315531
750,HDCAtm_MitoCore,0.0,0.0
750,L_LACt2r,-0.9307644911488058,0.0
750,ACACt2,0.0,0.0
750,BUTt2r,0.0,0.0
750,r0942,0.0,0.0
750,r0942b_MitoCore,0.0,0.0
750,HIStiDF,0.0,0.0
750,LEUtec,0.0,0.0
750,LYStiDF,0.0,0.0
750,METtec,0.0,0.0
750,PHEtec,0.0,0.0
750,r2534,0.0,0.0
750,TRPt,0.0,0.0
750,ARGtiDF,0.0,0.0
750,ASPte,0.0,0.0
750,CYStec,0.0,0.0
750,GLUt_MitoCore,0.0,0.0
750,r2525,0.0,0.0
750,PROt2r,0.0,0.0
750,r2526,0.0,0.0
750,TYRt,0.0,0.0
750,r2532,0.0,0.0
750,ALAt2r,0.0,0.0
750,FUMt_MitoCore,0.0,0.0
750,SUMt_MitoCore,0.0,0.0
750,NH4t3r,0.0,0.0
750,ACt2r,0.0,0.0
750,PPAt,0.0,0.0
750,2HBt2,0.0,0.0
750,CHOLtu,0.0,0.0
750,r1088,0.0,0.0
750,ICITt_MitoCore,0.0,0.0
750,UREAt,0.0,0.0
750,r1512,0.0,0.0
750,ARGSUCt_MitoCore,0.0,0.0
750,MAL_Lte,0.0,0.0
750,AKGt_MitoCore,0.0,0.0
750,MERCPLACt_MitoCore,0.0,0.0
750,r0899,0.0,0.0
750,FE2t,0.0,0.0
750,H2Ot,-5.228960658241944,-3.4780032935964957
750,Hct_MitoCore,0.8637844721677556,14.56283965183564
750,Hmt_MitoCore,-0.6029165476024758,-14.250544900240271
750,SO3t_MitoCore,0.0,0.0
750,TSULt_MitoCore,0.0,0.0
750,CYANt,0.0,0.0
750,r1423,0.0,0.0
750,FORt_MitoCore,0.0,0.0
750,FOLt_MitoCore,0.0,0.0
750,NADHt_MitoCore,0.0,0.0
750,NADtm_MitoCore,0.0,0.0
750,COt,0.0,0.0
750,NOt,0.0,0.0
750,PCHOLHSTDe,0.0,0.0
750,PSt3,0.0,0.0
829,EX_2hb_e,0.0,0.0
829,EX_ac_e,0.0,0.0
829,EX_acac_e,0.0,0.0
829,EX_akg_e,0.0,0.0
829,EX_ala_L_e,0.0,0.0
829,EX_asn_L_e,0.0,0.0
829,EX_asp_L_e,0.0,0.0
829,EX_bhb_e,0.0,0.0
829,EX_bilirub_e,0.0,0.0
829,EX_biomass_e,86.4011775721717,82.97971289585405
829,EX_but_e,0.0,0.0
829,EX_chol_e,0.0,0.0
829,EX_cit_e,0.0,0.0
829,EX_citr_L_e,0.0,0.0
829,EX_co_e,0.0,0.0
829,EX_co2_e,12.318736832126643,11.883787611658349
829,EX_creat_e,0.0,0.0
829,EX_cys_L_e,0.0,0.0
829,EX_etoh_e,0.0,0.0
829,EX_fe2_e,0.0,0.0
829,EX_for_e,0.0,0.0
829,EX_fum_e,0.0,0.0
829,EX_glc_D_e,-0.6240060458276917,0.0
829,EX_gln_L_e,0.0,0.0
829,EX_glu_L_e,0.0,0.0
829,EX_gly_e,0.0,0.0
829,EX_h_e,0.2951231291795011,-0.7887402470370621
829,EX_h2o_e,10.841456877868145,10.398238412232358
829,EX_HC00250_e,0.0,0.0
829,EX_hdca_e,-0.7386399771295881,-0.742736725726278
829,EX_his_L_e,0.0,0.0
829,EX_icit_e,0.0,0.0
829,EX_ile_L_e,0.0,0.0
829,EX_lac_L_e,1.081179692303916,0.0
829,EX_leu_L_e,0.0,0.0
829,EX_mal_L_e,0.0,0.0
829,EX_mercplac_e,0.0,0.0
829,EX_met_L_e,0.0,0.0
829,EX_nad_e,0.0,0.0
829,EX_nadh_e,0.0,0.0
829,EX_nh4_e,0.0,0.0
829,EX_no_e,0.0,0.0
829,EX_o2_e,-17.48921667203773,-17.082944691694955
829,EX_pchol_hs_e,0.0,0.0
829,EX_pcreat_e,0.0,0.0
829,EX_pe_hs_e,0.0,0.0
829,EX_phe_L_e,0.0,0.0
829,EX_pi_e,0.0,0.0
829,EX_ppa_e,0.0,0.0
829,EX_pro_L_e,0.0,0.0
829,EX_ser_L_e,0.0,0.0
829,EX_so3_e,0.0,0.0
829,EX_succ_e,0.0,0.0
829,EX_tcynt_e,0.0,0.0
829,EX_thr_L_e,0.0,0.0
829,EX_trp_L_e,0.0,0.0
829,EX_tsul_e,0.0,0.0
829,EX_tyr_L_e,0.0,0.0
829,EX_fol_e,0.0,0.0
829,OF_ATP_MitoCore,86.4011775721717,82.97971289585405
829,OF_HEME_MitoCore,0.0,0.0
829,OF_LIPID_MitoCore,0.0,0.0
829,OF_PROTEIN_MitoCore,0.0,0.0
829,G6PPer,0.0,0.0
829,PFK,0.6240060458276917,0.0
829,FBP,0.0,0.0
829,FBA,0.6240060458276917,0.0
829,TPI,0.6240060458276917,0.0
829,GAPD,1.2480120916553834,0.0
829,PGK,-1.2480120916553834,0.0
829,PGM,-1.2480120916553834,0.0
829,ENO,1.2480120916553834,0.0
829,PYK,1.2480120916553834,0.0
829,PEPCK,0.0,0.0
829,LDH_L,-1.081179692303916,0.0
829,G6PDH2r,0.0,0.0
829,PGL,0.0,0.0
829,RPI,0.0,0.0
829,RPE,0.0,0.0
829,TKT1,0.0,0.0
829,TALA,0.0,0.0
829,TKT2,0.0,0.0
829,PDHm,0.16683239935125144,0.0
829,ACONTm,6.075952216388954,5.941893796029193
829,ICDHyrm,0.02370829299477899,-0.1331941640590131
829,AKGDm,6.075952216388954,5.941893805814251
829,SUCOASm,-6.075952216388954,-5.1824736413704
829,FUMm,6.075952216388954,5.9418936417258434
829,MDHm,6.242784615738334,5.941893805816806
829,CI_MitoCore,23.708292994780944,23.001760716857937
829,CIII_MitoCore,34.931016758086926,34.11988586206559
829,CV_MitoCore,80.55449321836467,78.52329324620658
829,PEPCKm,0.0,0.0
829,PCm,0.0,0.0
829,ME2m,0.0,0.0
829,ME1m,0.0,0.0
829,r0081,0.0,-2.5056875647434045e-07
829,ACITLm_MitoCore,0.0,5.607940136186174e-08
829,NDPK1m,0.0,-0.7594201644395404
829,NNT_MitoCore,0.0,0.15627202566792883
829,ADK1m,0.0,0.0
829,ALATA_L,0.0,2.5056875947423654e-07
829,ICDHy,0.0,0.0
829,ACONT,0.0,0.0
829,ACITL,0.0,0.0
829,ASPTA,0.16683239935125144,0.0
829,MDH,-0.16683239935125144,0.0
829,AKGMALtm,0.16683239935125144,2.5056875947423654e-07
829,ASPGLUmB_MitoCore,0.16683239935125144,0.0
829,ASPTAm,-0.16683239935125144,0.0
829,G3PD1,0.0,0.0
829,r0205,0.0,0.0
829,FACOAL160i,0.7386399771295881,0.7427367257260755
829,C160CPT1,0.7386399771295881,0.7427367257260755
829,r2435,0.7386399771295881,0.7427367257260755
829,C160CPT2,0.7386399771295881,0.7427367257260755
829,PPAm,0.0,0.0
829,ACOT2_MitoCore,0.0,0.0
829,ACADLC16_MitoCore,0.7386399771295881,0.7427370015742002
829,MTPC16_MitoCore,0.7386399771295881,0.7427367257260755
829,ACADLC14_MitoCore,0.7386399771295881,0.7428121976790355
829,MTPC14_MitoCore,0.7386399771295881,0.7427367257260755
829,r1447,0.7386399771295881,0.7427368622007063
829,r0638,0.0,-1.364736343657906e-07
829,r0722,0.7386399771295881,0.7427367257260755
829,r0724,-0.7386399771295881,-0.7427367257260755
829,r0735,0.0,0.0
829,r0728,-0.7386399771295881,-0.7427367257260755
829,r0726,0.7386399771295881,0.7427367257260755
829,r0634,-0.7386399771295881,-0.7427367257260755
829,r1448,0.7386399771295881,0.7427368614054082
829,r0633,0.0,-1.3567885804773406e-07
829,r0730,0.7386399771295881,0.7427367257260755
829,r0791,0.0,0.0
829,r0734,0.7386399771295881,0.7427367257260755
829,r0733,0.7386399771295881,0.7427367257260755
829,r0287,0.7386399771295881,0.7427367257260755
829,ECOAH1m,-0.7386399771295881,-0.7427367257268396
829,HACD1m,-0.7386399771295881,-0.7427367257268396
829,ACACT1rm,-0.7386399771295881,-0.7427367257268396
829,ACCOAC,0.0,0.0
829,MCOATA,0.0,0.0
829,ACOATA,0.0,0.0
829,r0678,0.0,0.0
829,r0691,0.0,0.0
829,r0681,0.0,0.0
829,r0682,0.0,0.0
829,r0760,0.0,0.0
829,r0761,0.0,0.0
829,r0762,0.0,0.0
829,r0763,0.0,0.0
829,r0764,0.0,0.0
829,r0694,0.0,0.0
829,r0695,0.0,0.0
829,r0765,0.0,0.0
829,r0766,0.0,0.0
829,r0692,0.0,0.0
829,r0693,0.0,0.0
829,r0767,0.0,0.0
829,r0769,0.0,0.0
829,r0770,0.0,0.0
829,r0713,0.0,0.0
829,r0701,0.0,0.0
829,r0702,0.0,0.0
829,r0771,0.0,0.0
829,r0697,0.0,0.0
829,FA160ACPH,0.0,0.0
829,FACOAL40im,0.0,0.0
829,BDHm,0.0,0.0
829,OCOAT1m,0.0,0.0
829,HMGCOASim,0.0,0.0
829,HMGLm,0.0,0.0
829,LEUTAm,0.0,0.0
829,OIVD1m,0.0,0.0
829,r0655,0.0,0.0
829,MGCHrm,0.0,0.0
829,ILETAm,0.0,0.0
829,OIVD3m,0.0,0.0
829,r0603,0.0,0.0
829,ECOAH9m,0.0,0.0
829,HACD9m,0.0,0.0
829,ACACT10m,0.0,0.0
829,VALTAm,0.0,0.0
829,OIVD2m,0.0,0.0
829,ECOAH12m,0.0,0.0
829,3HBCOAHLm,0.0,0.0
829,HIBDm,0.0,0.0
829,ACCOALm,0.0,0.0
829,MMSAD1m,0.0,0.0
829,PPCOACm,0.0,0.0
829,MMEm,0.0,0.0
829,MMMm,0.0,0.0
829,MMCDm,0.0,0.0
829,THRD_L,0.0,0.0
829,r1155,0.0,0.0
829,r1154,0.0,0.0
829,2HBO,0.0,0.0
829,METAT,0.0,0.0
829,METAT2_MitoCore,0.0,0.0
829,AHC,0.0,0.0
829,ADNK1,0.0,0.0
829,CYSTS,0.0,0.0
829,CYSTGL,0.0,0.0
829,3SALATAi,0.0,0.0
829,3SPYRSP,0.0,0.0
829,CYSTA,0.0,0.0
829,MCPSTm_MitoCore,0.0,0.0
829,r0595B_MitoCore,0.0,0.0
829,MCLOR,0.0,0.0
829,r0193,0.0,0.0
829,TRPO2,0.0,0.0
829,FKYNH,0.0,0.0
829,KYN3OX,0.0,0.0
829,HKYNH,0.0,0.0
829,3HAO,0.0,0.0
829,PCLAD,0.0,0.0
829,AMCOXO,0.0,0.0
829,AMCOXO2_MitoCore,0.0,0.0
829,2OXOADPTmB_MitoCore,0.0,0.0
829,2OXOADPTmC_MitoCore,0.0,0.0
829,2OXOADOXm,0.0,0.0
829,r0541,0.0,0.0
829,SACCD3m,0.0,0.0
829,r0525,0.0,0.0
829,AASAD3m,0.0,0.0
829,R03103_MitoCore,0.0,0.0
829,LYSOXc_MitoCore,0.0,0.0
829,1PPDCRc_MitoCore,0.0,0.0
829,1PPDCRc_NADPH_MitoCore,0.0,0.0
829,RE1254C,0.0,0.0
829,2AMADPTmB_MitoCore,0.0,0.0
829,2AMADPTmC_MitoCore,0.0,0.0
829,PROD2mB_MitoCore,0.0,0.0
829,GLU5Km,0.0,8.094165550519859e-08
829,G5SDym,0.0,8.094165550519859e-08
829,P5CRm,0.0,0.0
829,P5CRxm,0.0,0.0
829,ORNTArm,0.0,0.0
829,ORNDC,0.0,0.0
829,PTRCOX1,0.0,0.0
829,r0464c_MitoCore,0.0,0.0
829,ABUTD,0.0,0.0
829,ARGDCm,0.0,0.0
829,AGMTm,0.0,0.0
829,PTRCAT1m_MitoCore,0.0,0.0
829,APRTO2m_MitoCore,0.0,0.0
829,NABTNOm,0.0,0.0
829,GLUDC,0.0,0.0
